"key","attributes.taskIconUrl","attributes.id","attributes.des_button","attributes.npcurl","attributes.story_type","attributes.title","attributes.npc","rewards.reward.0.attributes.coins","rewards.reward.0.attributes.items","attributes.visible","rewards.reward.0.attributes.experience","attributes.description","tasks.task.1.attributes.shopping","tasks.task.1.attributes.ignore_filter","attributes.hint","tasks.task.1.attributes.show_me","tasks.task.0.attributes.show_me","tasks.task.0.attributes.task_id","tasks.task.0.attributes.action","tasks.task.0.attributes.category","tasks.task.0.attributes.type","tasks.task.0.attributes.total","tasks.task.0.attributes.filter","tasks.task.0.attributes.spend_rp","tasks.task.0.attributes.shopping","tasks.task.0.attributes.use_all_rp","tasks.task.0.attributes.ignore_filter","tasks.task.0.attributes.icon_url","tasks.task.0.attributes.text","tasks.task.0.attributes.tip","tasks.task.1.attributes.task_id","tasks.task.1.attributes.action","tasks.task.1.attributes.category","tasks.task.2.attributes.shopping","tasks.task.1.attributes.type","tasks.task.2.attributes.show_me","tasks.task.1.attributes.total","tasks.task.1.attributes.filter","tasks.task.2.attributes.ignore_filter","tasks.task.1.attributes.use_all_rp","tasks.task.1.attributes.icon_url","tasks.task.1.attributes.text","nexts.next.1.attributes.id","tasks.task.1.attributes.tip","tasks.task.2.attributes.task_id","tasks.task.2.attributes.action","tasks.task.2.attributes.category","tasks.task.2.attributes.type","tasks.task.2.attributes.total","tasks.task.1.attributes.spend_rp","tasks.task.2.attributes.filter","tasks.task.2.attributes.spend_rp","tasks.task.2.attributes.use_all_rp","tasks.task.3.attributes.task_id","tasks.task.3.attributes.action","tasks.task.3.attributes.category","tasks.task.3.attributes.type","tasks.task.3.attributes.total","tasks.task.3.attributes.filter","tasks.task.3.attributes.spend_rp","tasks.task.3.attributes.use_all_rp","tasks.task.3.attributes.icon_url","tasks.task.3.attributes.text","tasks.task.4.attributes.task_id","tasks.task.4.attributes.action","tasks.task.4.attributes.category","tasks.task.4.attributes.type","tasks.task.4.attributes.total","tasks.task.4.attributes.filter","tasks.task.4.attributes.spend_rp","tasks.task.4.attributes.use_all_rp","tasks.task.4.attributes.icon_url","tasks.task.4.attributes.text","tasks.task.5.attributes.task_id","tasks.task.5.attributes.action","tasks.task.5.attributes.category","tasks.task.5.attributes.type","tasks.task.5.attributes.total","tasks.task.5.attributes.filter","tasks.task.5.attributes.spend_rp","tasks.task.5.attributes.use_all_rp","tasks.task.5.attributes.icon_url","tasks.task.5.attributes.text","tasks.task.2.attributes.icon_url","tasks.task.2.attributes.text","tasks.task.2.attributes.tip","nexts.next.0.attributes.id","rewards.reward.0.attributes.will_share","results.attributes.title","results.attributes.description","expand.coins","expand.items","expand.size","autojump"
"3031","images/task/task02.png","3031","Let's go!","images/task/quest_task02.png","","","2","50","","TRUE","2","Hey boy! You are really gonna let an old man like me plant a tree? Cmon! Get mo,,g!","","","More work,, more fun!","","","1","sell_items","action","default","6","3","0","","","","images/task/3.png","Sell 6 Clovers,,harvest first if you need","","2","make_feed","action","","default","","6","forage","","","images/task/8000031.png","Make 6 Feeds","","","3","feed_adult_animal","action","default","2","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/3animals.png","Feed 2 adult animals","","304","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"414","images/task/task01.png","414","Let's go!","images/task/quest_task01.png","","","1","125","","TRUE","5","","","","More work,, more fun!","","","1","start_plant","action","default","16","18","16","","","","images/task/18.png","Water 16 Strawberries","","2","cook_food","action","","default","","2","10089","1","","images/task/10089.png","Craft 2 Floating Island","","","3","sell_food","action","default","8","16","0","16","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/test_sellrecipes.png","Sell 8 any kinds of Recipes","","415","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"415","images/task/task01.png","415","Let's go!","images/task/quest_task01.png","","","1","130","","TRUE","5","","","1","More work,, more fun!","","","1","receive_gift","action","default","4","0","12","","","1","images/task/gifts.png","Accept 4 gifts from your friends","","2","friend_fetch_well","action","","default","","2","0","","","images/task/social.png","Visit your neighbours and harvest 2 Water Well for them","","","3","sell_items","action","default","4","40","3000","20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/3000.png","Sell 4 Red Eggs","","416","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"416","images/task/task01.png","416","Let's go!","images/task/quest_task01.png","","","1","125","","TRUE","5","","","","More work,, more fun!","","","1","sell_items","action","default","3","10076","18","","","","images/task/10076.png","Sell 3 Baked Egg in Tomato Cup","","2","drop_item","action","","default","","3","3001","","","images/task/3001.png","Collect 3 Cheese","","","3","level_up","collect","user","8","30","level","35","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/lv8.png","Level Up to 8","","417","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"417","images/task/task01.png","417","Let's go!","images/task/quest_task01.png","","","1","125","","TRUE","5","","","1","More work,, more fun!","","","1","default","collect","build_construction","1","0","40","","","1","images/task/8100012.png","Have one Completed Yogurt Creamery","","2","friend_feed_animal","action","","default","","8","0","","","images/task/social.png","Help your neighbours to feed 8 animals","","","3","feed_adult_animal","action","default","2","32","600061,,600062","20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/600062.png","Feed 2 adult Goats","","418","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"410","images/task/task01.png","410","Let's go!","images/task/quest_task01.png","","","1","100","","TRUE","4","","","","More work,, more fun!","","","1","cook_food","action","default","4","10000","17","","","","images/task/10000.png","Make 4 butter","","2","collect_product","action","","default","","16","11","","","images/task/11.png","Harvest 16 Wheat","","","3","sell_items","action","default","4","16","10006","20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/10006.png","Sell 4 Batter","","411","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"411","images/task/task01.png","411","Let's go!","images/task/quest_task01.png","","","1","100","","TRUE","4","","","","More work,, more fun!","","","1","default","collect","expand","1","5900029","36","","","","images/task/salesign.png","Expand the Land 2,, you will get the Water Well","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","412","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"412","images/task/task01.png","412","Let's go!","images/task/quest_task01.png","","","1","100","","TRUE","4","","","","More work,, more fun!","","","1","add_plant","action","default","16","10","16","1","","","images/task/10.png","Plant 16 wheat","","2","start_plant","action","","default","","8","8","","","images/task/8.png","Water 8 tomatoes","","","3","cook_food","action","default","4","8","10053","24","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/10053.png","Craft 4 flour","","413","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"413","images/task/task01.png","413","Let's go!","images/task/quest_task01.png","","","1","100","","TRUE","4","","","","More work,, more fun!","","","1","make_feed","action","default","30","forage","12","","","","images/task/8000031.png","Make 30 feeds","","2","cook_food","action","","default","","5","10006","","","images/task/10006.png","Craft 5 Batter","","","3","drop_item","action","default","2","25","3000","20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/3000.png","Collect 2 Red Eggs","","414","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"441","images/task/task01.png","441","Let's go!","images/task/quest_task01.png","","","1","290","","TRUE","8","","","","More work,, more fun!","","","1","feed_prized_animal","action","default","1","600021,,600022","40","","","","images/task/600022star.png","Feed 1 Star Rabbit","","2","start_workshop","action","","default","","1","20010","","","images/task/20010.png","Make 1 wool thread spindle","","","3","finish_workshop","action","default","1","38","20011","20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/20011.png","Collect 1 Red Thread Spindle","","4411","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"418","images/task/task01.png","418","Let's go!","images/task/quest_task01.png","","","1","125","","TRUE","5","","","1","More work,, more fun!","","","1","add_plant","action","default","18","2","6","1","","","images/task/2.png","Plant 18 Clover","","2","friend_collect_product","action","","default","","10","0","","","images/task/social.png","Visit your neighbours and help to harvest 10 times","","","3","feed_adult_animal","action","default","5","20","600001,,600002","15","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/600002.png","Feed your adult cow 5 times","","4181","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"419","images/task/task01.png","419","Let's go!","images/task/quest_task01.png","","","1","125","","TRUE","5","","","","More work,, more fun!","","","1","drop_item","action","default","4","3000","40","","","","images/task/3000.png","Collect 4 Red Eggs","","2","sell_items","action","","default","","7","4000","1","","images/task/4000.png","Sell 7 bottle of Yogurt","","","3","sell_food","action","default","10","21","0","20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/test_sellrecipes.png","Sell 10 Crepes to earn money","","4191","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
